sample_source,sample_type,sample_id,image_path,mask_path,image_height,image_width,mask_height,mask_width,image_aspect_ratio,mask_aspect_ratio,shapes_match,total_pixels,num_unique_values,positive_pixels,positive_ratio,mask_size_group,label,pair_status,stratify_key,split
train,authentic,5023,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/5023.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,61326,/content/drive/MyDrive/Scientific Image Data/train_images/forged/61326.png,/content/drive/MyDrive/Scientific Image Data/train_masks/61326.npy,512.0,512.0,2.0,512.0,1.0,256.0,False,262144.0,2.0,511.0,0.001949310302734375,small,1,,forged_small,val
train,forged,65230,/content/drive/MyDrive/Scientific Image Data/train_images/forged/65230.png,/content/drive/MyDrive/Scientific Image Data/train_masks/65230.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,3898.0,0.0020302083333333335,small,1,,forged_small,val
train,authentic,3371,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3371.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,51643,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51643.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51643.npy,512.0,765.0,1.0,512.0,1.494140625,512.0,False,391680.0,2.0,48706.0,0.1243515114379085,large,1,,forged_large,val
train,forged,35610,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35610.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35610.npy,766.0,570.0,2.0,766.0,0.7441253263707572,383.0,False,436620.0,2.0,671.0,0.0015368054601255096,small,1,,forged_small,val
train,authentic,63197,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63197.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,27896,/content/drive/MyDrive/Scientific Image Data/train_images/forged/27896.png,/content/drive/MyDrive/Scientific Image Data/train_masks/27896.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,3804.0,0.00198125,small,1,,forged_small,val
train,authentic,12809,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12809.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,12019,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/12019.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,39099,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39099.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39099.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,268.0,0.00408935546875,small,1,,forged_small,val
train,authentic,13315,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/13315.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,62623,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/62623.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,52825,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52825.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52825.npy,256.0,320.0,2.0,256.0,1.25,128.0,False,81920.0,2.0,3918.0,0.0478271484375,medium,1,,forged_medium,val
train,forged,36794,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36794.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36794.npy,520.0,696.0,1.0,520.0,1.3384615384615384,520.0,False,361920.0,2.0,3644.0,0.010068523430592396,medium,1,,forged_medium,val
train,forged,40994,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40994.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40994.npy,512.0,514.0,1.0,512.0,1.00390625,512.0,False,263168.0,2.0,6105.0,0.023198109192607005,medium,1,,forged_medium,val
train,forged,12299,/content/drive/MyDrive/Scientific Image Data/train_images/forged/12299.png,/content/drive/MyDrive/Scientific Image Data/train_masks/12299.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,2427.0,0.0012640625,small,1,,forged_small,val
train,forged,35570,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35570.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35570.npy,69.0,517.0,1.0,69.0,7.492753623188406,69.0,False,35673.0,2.0,4728.0,0.13253721301824908,large,1,,forged_large,val
train,forged,63687,/content/drive/MyDrive/Scientific Image Data/train_images/forged/63687.png,/content/drive/MyDrive/Scientific Image Data/train_masks/63687.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,54907.0,0.08244294294294294,large,1,,forged_large,val
train,forged,64773,/content/drive/MyDrive/Scientific Image Data/train_images/forged/64773.png,/content/drive/MyDrive/Scientific Image Data/train_masks/64773.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,8751.0,0.0045578125,small,1,,forged_small,val
train,authentic,48216,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/48216.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,58055,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58055.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58055.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,611.0,0.00745849609375,small,1,,forged_small,val
train,forged,16951,/content/drive/MyDrive/Scientific Image Data/train_images/forged/16951.png,/content/drive/MyDrive/Scientific Image Data/train_masks/16951.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,1046.0,0.015960693359375,medium,1,,forged_medium,val
train,authentic,37827,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37827.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,42333,/content/drive/MyDrive/Scientific Image Data/train_images/forged/42333.png,/content/drive/MyDrive/Scientific Image Data/train_masks/42333.npy,479.0,923.0,2.0,479.0,1.9269311064718162,239.5,False,442117.0,2.0,922.0,0.0020854208275185074,small,1,,forged_small,val
train,forged,56964,/content/drive/MyDrive/Scientific Image Data/train_images/forged/56964.png,/content/drive/MyDrive/Scientific Image Data/train_masks/56964.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,388.0,0.004736328125,small,1,,forged_small,val
train,authentic,43340,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/43340.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,29912,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/29912.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,22141,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22141.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6111,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6111.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6111.npy,512.0,640.0,2.0,512.0,1.25,256.0,False,327680.0,2.0,4787.0,0.0146087646484375,medium,1,,forged_medium,val
train,authentic,8074,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/8074.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,28081,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28081.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28081.npy,512.0,512.0,3.0,512.0,1.0,170.66666666666666,False,262144.0,2.0,742.0,0.00283050537109375,small,1,,forged_small,val
train,forged,14205,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14205.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14205.npy,77.0,984.0,1.0,77.0,12.779220779220779,77.0,False,75768.0,2.0,14891.0,0.19653415690001055,large,1,,forged_large,val
train,forged,2506,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2506.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2506.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,40811.0,0.06127777777777778,large,1,,forged_large,val
train,forged,33928,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33928.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33928.npy,177.0,712.0,1.0,177.0,4.022598870056497,177.0,False,126024.0,2.0,8234.0,0.06533676125182505,large,1,,forged_large,val
train,forged,63694,/content/drive/MyDrive/Scientific Image Data/train_images/forged/63694.png,/content/drive/MyDrive/Scientific Image Data/train_masks/63694.npy,3888.0,2592.0,2.0,3888.0,0.6666666666666666,1944.0,False,10077696.0,2.0,570911.0,0.05665094481913326,large,1,,forged_large,val
train,forged,47133,/content/drive/MyDrive/Scientific Image Data/train_images/forged/47133.png,/content/drive/MyDrive/Scientific Image Data/train_masks/47133.npy,512.0,512.0,3.0,512.0,1.0,170.66666666666666,False,262144.0,2.0,1650.0,0.00629425048828125,small,1,,forged_small,val
train,forged,52072,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52072.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52072.npy,1070.0,757.0,1.0,1070.0,0.7074766355140187,1070.0,False,809990.0,2.0,24702.0,0.03049667279842961,medium,1,,forged_medium,val
train,authentic,64589,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64589.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,28714,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28714.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,61744,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/61744.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,10290,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10290.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,22158,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/22158.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,5125,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/5125.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,15913,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/15913.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,11010,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/11010.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,43142,/content/drive/MyDrive/Scientific Image Data/train_images/forged/43142.png,/content/drive/MyDrive/Scientific Image Data/train_masks/43142.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,4153.0,0.032044753086419756,medium,1,,forged_medium,val
train,forged,39944,/content/drive/MyDrive/Scientific Image Data/train_images/forged/39944.png,/content/drive/MyDrive/Scientific Image Data/train_masks/39944.npy,328.0,1022.0,1.0,328.0,3.1158536585365852,328.0,False,335216.0,2.0,45326.0,0.135214309579495,large,1,,forged_large,val
train,forged,29475,/content/drive/MyDrive/Scientific Image Data/train_images/forged/29475.png,/content/drive/MyDrive/Scientific Image Data/train_masks/29475.npy,512.0,768.0,1.0,512.0,1.5,512.0,False,393216.0,2.0,3583.0,0.009112040201822916,small,1,,forged_small,val
train,forged,57239,/content/drive/MyDrive/Scientific Image Data/train_images/forged/57239.png,/content/drive/MyDrive/Scientific Image Data/train_masks/57239.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,6046.0,0.04665123456790123,medium,1,,forged_medium,val
train,authentic,54974,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/54974.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,30344,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30344.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30344.npy,512.0,777.0,1.0,512.0,1.517578125,512.0,False,397824.0,2.0,7391.0,0.018578567406692406,medium,1,,forged_medium,val
train,authentic,53763,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/53763.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,28965,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28965.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,41517,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/41517.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,3318,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/3318.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,28921,/content/drive/MyDrive/Scientific Image Data/train_images/forged/28921.png,/content/drive/MyDrive/Scientific Image Data/train_masks/28921.npy,1225.0,1489.0,3.0,1225.0,1.2155102040816326,408.3333333333333,False,1824025.0,2.0,4582.0,0.0025120269733145107,small,1,,forged_small,val
train,authentic,58252,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/58252.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,6372,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/6372.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,38495,/content/drive/MyDrive/Scientific Image Data/train_images/forged/38495.png,/content/drive/MyDrive/Scientific Image Data/train_masks/38495.npy,145.0,1544.0,1.0,145.0,10.648275862068965,145.0,False,223880.0,2.0,39398.0,0.1759782026085403,large,1,,forged_large,val
train,authentic,63798,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/63798.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,23868,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/23868.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,6811,/content/drive/MyDrive/Scientific Image Data/train_images/forged/6811.png,/content/drive/MyDrive/Scientific Image Data/train_masks/6811.npy,186.0,518.0,1.0,186.0,2.78494623655914,186.0,False,96348.0,2.0,12848.0,0.1333499398015527,large,1,,forged_large,val
train,authentic,38055,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/38055.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,30950,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30950.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30950.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,59946.0,0.090009009009009,large,1,,forged_large,val
train,forged,63312,/content/drive/MyDrive/Scientific Image Data/train_images/forged/63312.png,/content/drive/MyDrive/Scientific Image Data/train_masks/63312.npy,86.0,1123.0,1.0,86.0,13.05813953488372,86.0,False,96578.0,2.0,19116.0,0.19793327672969,large,1,,forged_large,val
train,forged,22226,/content/drive/MyDrive/Scientific Image Data/train_images/forged/22226.png,/content/drive/MyDrive/Scientific Image Data/train_masks/22226.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,162.0,0.002471923828125,small,1,,forged_small,val
train,authentic,210,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/210.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,36413,/content/drive/MyDrive/Scientific Image Data/train_images/forged/36413.png,/content/drive/MyDrive/Scientific Image Data/train_masks/36413.npy,113.0,698.0,1.0,113.0,6.176991150442478,113.0,False,78874.0,2.0,3660.0,0.046403123969876,medium,1,,forged_medium,val
train,forged,2305,/content/drive/MyDrive/Scientific Image Data/train_images/forged/2305.png,/content/drive/MyDrive/Scientific Image Data/train_masks/2305.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,70808.0,0.10631831831831833,large,1,,forged_large,val
train,forged,1467,/content/drive/MyDrive/Scientific Image Data/train_images/forged/1467.png,/content/drive/MyDrive/Scientific Image Data/train_masks/1467.npy,1200.0,1600.0,1.0,1200.0,1.3333333333333333,1200.0,False,1920000.0,2.0,4399.0,0.0022911458333333334,small,1,,forged_small,val
train,forged,20103,/content/drive/MyDrive/Scientific Image Data/train_images/forged/20103.png,/content/drive/MyDrive/Scientific Image Data/train_masks/20103.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,559.0,0.0085296630859375,small,1,,forged_small,val
train,forged,38567,/content/drive/MyDrive/Scientific Image Data/train_images/forged/38567.png,/content/drive/MyDrive/Scientific Image Data/train_masks/38567.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,46089.0,0.0692027027027027,large,1,,forged_large,val
train,forged,43368,/content/drive/MyDrive/Scientific Image Data/train_images/forged/43368.png,/content/drive/MyDrive/Scientific Image Data/train_masks/43368.npy,256.0,320.0,1.0,256.0,1.25,256.0,False,81920.0,2.0,441.0,0.00538330078125,small,1,,forged_small,val
train,forged,8266,/content/drive/MyDrive/Scientific Image Data/train_images/forged/8266.png,/content/drive/MyDrive/Scientific Image Data/train_masks/8266.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,206.0,0.003143310546875,small,1,,forged_small,val
train,authentic,37195,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37195.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,29912,/content/drive/MyDrive/Scientific Image Data/train_images/forged/29912.png,/content/drive/MyDrive/Scientific Image Data/train_masks/29912.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,74728.0,0.11220420420420421,large,1,,forged_large,val
train,forged,8929,/content/drive/MyDrive/Scientific Image Data/train_images/forged/8929.png,/content/drive/MyDrive/Scientific Image Data/train_masks/8929.npy,666.0,1000.0,2.0,666.0,1.5015015015015014,333.0,False,666000.0,2.0,48501.0,0.07282432432432433,large,1,,forged_large,val
train,forged,16939,/content/drive/MyDrive/Scientific Image Data/train_images/forged/16939.png,/content/drive/MyDrive/Scientific Image Data/train_masks/16939.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,54180.0,0.08135135135135135,large,1,,forged_large,val
train,authentic,58419,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/58419.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,50294,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/50294.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,38534,/content/drive/MyDrive/Scientific Image Data/train_images/forged/38534.png,/content/drive/MyDrive/Scientific Image Data/train_masks/38534.npy,666.0,1000.0,2.0,666.0,1.5015015015015014,333.0,False,666000.0,2.0,46296.0,0.06951351351351351,large,1,,forged_large,val
train,forged,8935,/content/drive/MyDrive/Scientific Image Data/train_images/forged/8935.png,/content/drive/MyDrive/Scientific Image Data/train_masks/8935.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,43048.0,0.06463663663663664,large,1,,forged_large,val
train,authentic,30045,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/30045.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,54974,/content/drive/MyDrive/Scientific Image Data/train_images/forged/54974.png,/content/drive/MyDrive/Scientific Image Data/train_masks/54974.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,1196.0,0.0006229166666666667,tiny,1,,forged_tiny,val
train,forged,52050,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52050.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52050.npy,512.0,583.0,1.0,512.0,1.138671875,512.0,False,298496.0,2.0,1847.0,0.006187687607204117,small,1,,forged_small,val
train,forged,15940,/content/drive/MyDrive/Scientific Image Data/train_images/forged/15940.png,/content/drive/MyDrive/Scientific Image Data/train_masks/15940.npy,496.0,623.0,2.0,496.0,1.2560483870967742,248.0,False,309008.0,2.0,7770.0,0.02514498006524103,medium,1,,forged_medium,val
train,authentic,51718,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/51718.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,26121,/content/drive/MyDrive/Scientific Image Data/train_images/forged/26121.png,/content/drive/MyDrive/Scientific Image Data/train_masks/26121.npy,64.0,1192.0,1.0,64.0,18.625,64.0,False,76288.0,2.0,12818.0,0.16802118288590603,large,1,,forged_large,val
train,forged,61298,/content/drive/MyDrive/Scientific Image Data/train_images/forged/61298.png,/content/drive/MyDrive/Scientific Image Data/train_masks/61298.npy,2592.0,3888.0,1.0,2592.0,1.5,2592.0,False,10077696.0,2.0,549143.0,0.05449092729131738,large,1,,forged_large,val
train,forged,60340,/content/drive/MyDrive/Scientific Image Data/train_images/forged/60340.png,/content/drive/MyDrive/Scientific Image Data/train_masks/60340.npy,821.0,932.0,2.0,821.0,1.1352009744214373,410.5,False,765172.0,2.0,2225.0,0.0029078429425018165,small,1,,forged_small,val
train,authentic,4326,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/4326.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,52385,/content/drive/MyDrive/Scientific Image Data/train_images/forged/52385.png,/content/drive/MyDrive/Scientific Image Data/train_masks/52385.npy,74.0,533.0,1.0,74.0,7.202702702702703,74.0,False,39442.0,2.0,10994.0,0.2787384006896202,large,1,,forged_large,val
train,forged,14965,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14965.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14965.npy,512.0,740.0,1.0,512.0,1.4453125,512.0,False,378880.0,2.0,22540.0,0.05949113175675676,large,1,,forged_large,val
train,forged,33791,/content/drive/MyDrive/Scientific Image Data/train_images/forged/33791.png,/content/drive/MyDrive/Scientific Image Data/train_masks/33791.npy,692.0,680.0,2.0,692.0,0.9826589595375722,346.0,False,470560.0,2.0,1137.0,0.002416269976198572,small,1,,forged_small,val
train,authentic,10476,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10476.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,13451,/content/drive/MyDrive/Scientific Image Data/train_images/forged/13451.png,/content/drive/MyDrive/Scientific Image Data/train_masks/13451.npy,512.0,568.0,1.0,512.0,1.109375,512.0,False,290816.0,2.0,92233.0,0.31715242627640844,large,1,,forged_large,val
train,authentic,62463,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/62463.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,64116,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/64116.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,19193,/content/drive/MyDrive/Scientific Image Data/train_images/forged/19193.png,/content/drive/MyDrive/Scientific Image Data/train_masks/19193.npy,512.0,661.0,2.0,512.0,1.291015625,256.0,False,338432.0,2.0,7753.0,0.022908590204236006,medium,1,,forged_medium,val
train,forged,5506,/content/drive/MyDrive/Scientific Image Data/train_images/forged/5506.png,/content/drive/MyDrive/Scientific Image Data/train_masks/5506.npy,73.0,464.0,1.0,73.0,6.3561643835616435,73.0,False,33872.0,2.0,7139.0,0.21076405290505432,large,1,,forged_large,val
train,forged,50539,/content/drive/MyDrive/Scientific Image Data/train_images/forged/50539.png,/content/drive/MyDrive/Scientific Image Data/train_masks/50539.npy,256.0,256.0,2.0,256.0,1.0,128.0,False,65536.0,2.0,291.0,0.0044403076171875,small,1,,forged_small,val
train,forged,40000,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40000.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40000.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,678.0,0.010345458984375,medium,1,,forged_medium,val
train,forged,56544,/content/drive/MyDrive/Scientific Image Data/train_images/forged/56544.png,/content/drive/MyDrive/Scientific Image Data/train_masks/56544.npy,810.0,375.0,1.0,810.0,0.46296296296296297,810.0,False,303750.0,2.0,20184.0,0.06644938271604939,large,1,,forged_large,val
train,forged,58197,/content/drive/MyDrive/Scientific Image Data/train_images/forged/58197.png,/content/drive/MyDrive/Scientific Image Data/train_masks/58197.npy,100.0,655.0,1.0,100.0,6.55,100.0,False,65500.0,2.0,7058.0,0.10775572519083969,large,1,,forged_large,val
train,authentic,37421,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/37421.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,8288,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/8288.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,24336,/content/drive/MyDrive/Scientific Image Data/train_images/forged/24336.png,/content/drive/MyDrive/Scientific Image Data/train_masks/24336.npy,128.0,653.0,1.0,128.0,5.1015625,128.0,False,83584.0,2.0,17406.0,0.20824559724349156,large,1,,forged_large,val
train,authentic,28949,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/28949.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,18760,/content/drive/MyDrive/Scientific Image Data/train_images/forged/18760.png,/content/drive/MyDrive/Scientific Image Data/train_masks/18760.npy,90.0,817.0,1.0,90.0,9.077777777777778,90.0,False,73530.0,2.0,2370.0,0.03223174214606283,medium,1,,forged_medium,val
train,authentic,56052,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/56052.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,10570,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/10570.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,40949,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40949.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,35094,/content/drive/MyDrive/Scientific Image Data/train_images/forged/35094.png,/content/drive/MyDrive/Scientific Image Data/train_masks/35094.npy,512.0,512.0,1.0,512.0,1.0,512.0,False,262144.0,2.0,1183.0,0.004512786865234375,small,1,,forged_small,val
train,authentic,53961,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/53961.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,15205,/content/drive/MyDrive/Scientific Image Data/train_images/forged/15205.png,/content/drive/MyDrive/Scientific Image Data/train_masks/15205.npy,88.0,502.0,1.0,88.0,5.704545454545454,88.0,False,44176.0,2.0,5100.0,0.11544730170228178,large,1,,forged_large,val
train,forged,51787,/content/drive/MyDrive/Scientific Image Data/train_images/forged/51787.png,/content/drive/MyDrive/Scientific Image Data/train_masks/51787.npy,666.0,1000.0,1.0,666.0,1.5015015015015014,666.0,False,666000.0,2.0,54482.0,0.0818048048048048,large,1,,forged_large,val
train,forged,40349,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40349.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40349.npy,256.0,256.0,1.0,256.0,1.0,256.0,False,65536.0,2.0,229.0,0.0034942626953125,small,1,,forged_small,val
train,forged,40934,/content/drive/MyDrive/Scientific Image Data/train_images/forged/40934.png,/content/drive/MyDrive/Scientific Image Data/train_masks/40934.npy,1200.0,1600.0,2.0,1200.0,1.3333333333333333,600.0,False,1920000.0,2.0,5823.0,0.0030328125,small,1,,forged_small,val
train,forged,14720,/content/drive/MyDrive/Scientific Image Data/train_images/forged/14720.png,/content/drive/MyDrive/Scientific Image Data/train_masks/14720.npy,360.0,360.0,1.0,360.0,1.0,360.0,False,129600.0,2.0,4328.0,0.03339506172839506,medium,1,,forged_medium,val
train,authentic,1813,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/1813.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,41142,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/41142.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,15660,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/15660.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,authentic,40364,/content/drive/MyDrive/Scientific Image Data/train_images/authentic/40364.png,,,,,,,,,,,,,none,0,no_mask_expected,authentic,val
train,forged,30307,/content/drive/MyDrive/Scientific Image Data/train_images/forged/30307.png,/content/drive/MyDrive/Scientific Image Data/train_masks/30307.npy,159.0,1306.0,1.0,159.0,8.213836477987421,159.0,False,207654.0,2.0,15214.0,0.07326610611883229,large,1,,forged_large,val
