ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.12530903994393833,0.35024561741475635,1.0,0.05144720367977396,0.057013875963098815,0.3851512565527092,0.3082045817794353,0.17667085976810326,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.014343857430750385,0.03416003743565746,0.04690037631214103,0.1384578941134668,0.0,0.0,0.0009473060982830076,0.035251136458710995,0,12124.png
0.12003924316748424,0.08394336351377384,0.18309859154929578,0.1431603473556646,0.3829902136840643,0.22613304539147927,0.1850648197478244,0.378062787136294,0.22272385252069224,0.07730080785680343,0.0571372600235079,1.0000000000000002,0.5942229422689375,0.062353766963032284,0.5985343632402457,0.05791780172924316,0.5901716992303138,0.06911355505498873,0.6007499506611406,0.07195247789831832,1,6811.png
0.05310161177295026,0.07387786553650548,0.38028169014084506,0.020916327992661875,0.028533153668492156,0.6102451569457265,0.35833777304208836,0.16161671406694378,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.003398269253566206,0.04901731399157698,0.005347593582887702,0.06573492834300604,0.0031182159068482334,0.056923280773817406,0.0002368265245707519,0.008366567197478875,0,46885.png
0.13010791871058167,0.08057214409554998,0.04225352112676056,0.12354292065320005,0.06955546059651174,0.19303134270305444,0.1084176877996803,0.7709609494640123,0.1805869074492099,0.0,0.012406947890818858,1.0000000000000002,0.685660094045126,0.41647168928404305,0.6848880966528027,0.4157290062773896,0.6860074995066114,0.38977076984232145,0.6860074995066114,0.41018490113506434,0,58252.png
0.16148002803083392,0.10438740127143133,0.08450704225352113,0.4310343673212504,0.9999999999999999,0.17293346569370205,0.06304386432250031,0.7878062787136294,0.1876097316277903,0.003801679074924756,0.014757738017500324,1.0000000000000002,0.7901371162129056,0.5511230697239121,0.7901366607248962,0.5616487030676302,0.7887507400828893,0.5075394196369418,0.7978290901914347,0.5351256379507489,0,19054.png
0.1127063770147162,0.10125698324022346,0.09859154929577464,0.12342240403864566,0.1484437057446435,0.3805418647718236,0.2604688332445392,0.3777346313716911,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.036156004267593946,0.17746841366401497,0.033788869082986735,0.1737534051877295,0.037221235445036506,0.17320789717768648,0.037221235445036506,0.18227961067573975,0,25555.png
0.1255781359495445,0.1182816413022539,0.4929577464788732,0.07859022342441264,0.05803104461647761,0.6210429764828137,0.4507369916533476,0.40940166265587397,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.019085628482238118,0.07744501637810014,0.031966726084373155,0.09795096529669549,0.016262088020524965,0.08543792235325294,0.000789421748569173,0.012940290598767326,0,60378.png
0.23216257883672045,0.18507994606048933,0.2676056338028169,0.12694416733062394,0.10811349295191257,0.9106219195736603,0.6744272775705914,0.769812404287902,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7114632315169717,0.29012634534394005,0.6162804515745693,0.33921591851237715,0.7982238010657192,0.3384656154763482,0.513597789619104,0.39066291100761363,0,5080.png
0.2660686755430975,0.22734058948179542,0.4647887323943662,0.12995708269448367,0.17146107888038048,0.9260987942434852,0.6847806783874976,0.8054583242178954,1.0,1.0,0.9999999999999998,0.6242522432701895,0.734855968704311,0.3240524099204492,0.6444048326401269,0.42970508113229905,0.8209986185119399,0.3696303166821253,0.5285178606670613,0.4134199737847562,0,41080.png
0.7945956552207429,0.7595116547871316,0.7183098591549296,0.7546616496046386,0.5067492286034118,0.7746854989927842,0.6841591191617827,0.9391681251367315,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.42656182084008376,0.5121665886757137,0.526797385620915,0.4465237474831221,0.3410301953818828,0.51124950311382,0.6054075389776987,0.5588866887915889,0,60687.png
0.051845830413454815,0.039106145251396635,0.01408450704225352,0.0463721151335391,0.008672149240662626,0.3234991901635348,0.15016870893269396,0.36813607525705533,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.033824633500612475,0.06387459054749649,0.031451772628243224,0.05874689091555135,0.03489244128675745,0.07027958129057903,0.03489244128675745,0.07396045402571326,0,55490.png
0.13351646811492643,0.09463494509728375,0.09859154929577464,0.1784984968900018,0.5986299682003717,0.47178924513953013,0.21196945480376483,0.5046352001750164,0.1856032104339102,0.1007444954855061,0.058900352618519,0.8690179461615155,0.8464061326905599,0.392957416939635,0.8421469597940188,0.39050100675115484,0.8465758831655811,0.368464290446535,0.8516676534438523,0.38776250104582094,0,54309.png
0.10891660826909602,0.07069928722789441,0.07042253521126761,0.09544915872707672,0.04598231489758842,0.35274618738280605,0.20145622447167466,0.8580452854955152,0.5056433408577878,0.031680658957706324,0.07476818597361891,1.0000000000000002,0.7921523689097878,0.6071595694899392,0.7916419092889683,0.6087883453748669,0.7923820801263074,0.5625546574797933,0.7923820801263074,0.5920182948936052,0,48730.png
0.12894183601962161,0.09521286842612213,0.07042253521126761,0.0709708952375851,0.0336189969353862,0.4343684146362704,0.1402592789912981,0.8587699628090133,0.3611738148984198,0.05068905433233011,0.06889121065691524,1.0000000000000002,0.24052633658671513,0.8342302292934021,0.2063378886908299,0.8708989695605829,0.2539175054272745,0.7565390221279978,0.25948292875468715,0.7951585464483923,0,22638.png
0.10366923615977577,0.06766518975149298,0.028169014084507043,0.15928279223605188,0.0962849750033425,0.27999442693185206,0.09080092345942103,0.8493491577335375,0.19613744670178077,0.010137810866466021,0.018545122110487134,1.0000000000000002,0.7478958390959024,0.9101544220870379,0.7472766884531592,0.9155513443088951,0.7481744622064338,0.8371008347687823,0.7481744622064338,0.8809437487798757,0,46098.png
0.8030049053959356,0.7085340011558466,0.4647887323943662,0.7683737621939379,0.5044212756028953,0.6898355364368357,0.6930918131770553,0.9269853423758477,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.6096336981862726,0.5187178287318671,0.7702119231530997,0.4081487622882862,0.5839352674166173,0.5169736319067179,0.32200513124136565,0.7288953342443597,0,7127.png
0.6512796075683253,0.5213831631670198,0.39436619718309857,0.698340218402887,0.5940579523975557,0.6244564807235701,0.7240099449476113,0.8162601181360752,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3322796064330027,0.35856340664482916,0.2265002970885324,0.5147459433850529,0.37813301756463386,0.34895985159666093,0.37308071837379114,0.4221212036701342,0,3811.png
0.17473300630693764,0.1157050664611828,0.11267605633802817,0.23735077699739549,0.15904532954429274,0.5614575895319204,0.39538270289469,0.646945416757821,0.3380988211687985,0.28385870426104864,0.24435157372339034,0.6047607178464607,0.42233374165250714,0.21759475900795508,0.4209150326797386,0.21437877531683053,0.42297217288336286,0.20956671525109313,0.42297217288336286,0.22054271132554315,1,12150.png
0.39144498948843737,0.39149489501059526,1.0,0.42507549026828334,0.3008197645306999,0.5027197733618954,0.48506481974782434,0.703948807700722,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.8237641759197061,0.17653252222742166,0.8580709051297288,0.1661731611986261,0.8015788434971384,0.19122830263680932,0.8484310242747186,0.14446272694313525,0,51177.png
0.09122354590049056,0.10939607012136389,0.4507042253521127,0.046345333663638126,0.06994345276326448,0.6689945836743935,0.4385189131592967,0.2658745351126668,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.00825858458134113,0.09627983153954142,0.01394335511982571,0.12069169726400569,0.006907440299980264,0.1039883397376441,0.0005525952239984212,0.015394483643361129,0,65230.png
0.7353721093202523,0.6041225197457137,0.4225352112676056,0.8460266341718164,0.735014457951349,0.6383775405353628,0.7602379683892734,0.8737557427258804,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.35393369423479665,0.42571361722040246,0.2560507031095267,0.5778751628568046,0.394750345372015,0.43874387173711404,0.40059206631142685,0.556432495746995,0,57076.png
0.10624807288016819,0.07679156231939895,0.08450704225352113,0.11983368707191491,0.16371172182010274,0.44486435964866466,0.21825608240099437,0.4320307372566178,0.4459493353398545,0.0361159512117852,0.07032780462322058,1.0000000000000002,0.7504247836566957,0.22788956481048198,0.7498118439294911,0.22480161080184768,0.7507006118018551,0.21889492513581552,0.7507006118018551,0.23035948350391836,0,37816.png
0.29398738612473724,0.287468695819688,0.38028169014084506,0.12206993980864639,0.13892216824703568,0.4272511421887065,0.2277037826318592,0.5355091883614088,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6415221085075276,0.21630790828263924,0.6767280649633592,0.18109676655217344,0.5902111703177422,0.25769179806545645,0.8141701203868166,0.041163510611596066,1,44020.png
0.13719411352487737,0.09677807744172605,0.08450704225352113,0.24497010518422302,0.3737518056054382,0.6575465728533528,0.34702539513407904,0.6059259461824547,0.23626787057938295,0.28385870426104864,0.1764398589525924,0.4071535393818544,0.8663215711068084,0.5051474029012635,0.8659932659932662,0.5055075210233331,0.8664693112295243,0.47012057771299853,0.8664693112295243,0.49474300694425083,0,17625.png
0.023994393833216554,0.022225968021575795,0.028169014084507043,0.14727130298546434,0.6039569957871391,0.33534195997840455,0.06272420529213285,0.5846641872675562,0.5984449460747429,0.03865040392840171,0.09768838970876323,1.0000000000000002,0.7475402062670408,0.17746841366401497,0.7469201822143,0.1737534051877295,0.7478192224195777,0.17320789717768648,0.7478192224195777,0.18227961067573975,0,42698.png
0.27250455501051163,0.20870256212675786,0.18309859154929578,0.38697884933414567,0.4539193762763763,0.5029287634174521,0.5051678209909428,0.8728806606869394,0.22272385252069224,0.28385870426104864,0.1674284968003134,0.38083250249252243,0.65507567076303,0.37283575105287786,0.6542285601109131,0.37155039677839635,0.6554568778369844,0.35023188021730484,0.6554568778369844,0.3685751736062694,1,35143.png
0.3470665732305537,0.24778462723945294,0.12676056338028172,0.38447478189840445,0.3991495631155771,0.18968750181414984,0.28513585508790606,0.6265860861955808,0.15901680461499873,0.0025344527166165087,0.011623351181925035,1.0000000000000002,0.9269372110483266,0.4286382779597567,0.9267577738165975,0.42804690275968266,0.9270179593447799,0.40079501788790245,0.9270179593447799,0.42178654098223506,0,37980.png
0.7003223545900491,0.5620545174340205,0.39436619718309857,0.8365593845618217,0.64573431449911,0.6367056200909106,0.7484461019357128,0.851796652811201,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3494290117358833,0.38617220402433317,0.2345414933650228,0.5263531919933674,0.39668442865600945,0.3880747316814628,0.4060785474639826,0.4582647739632429,0,21266.png
0.12349264190609671,0.10412251974571372,0.36619718309859156,0.06902923866976438,0.02074185150910602,0.5083973365378477,0.40156277748179703,0.3408034346970028,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01845339234203975,0.018132896583996257,0.043216478510596165,0.030320975956413605,0.009433589895401618,0.026182589108254935,0.0004736530491415038,0.00535460300638648,0,23398.png
0.09153749124036442,0.0824022346368715,0.07042253521126761,0.10748742944756522,0.10257673986960318,0.4058644931700891,0.20607352157698455,0.6327253336250274,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06666139803216502,0.21829667758540008,0.06436918201624084,0.21508942319080895,0.06769291493980659,0.21020272956141509,0.06769291493980659,0.22121203670134146,0,15321.png
0.13941415557112827,0.1155846657676748,0.36619718309859156,0.07758591830312606,0.03283252632710362,0.5328259519206769,0.4244539158231221,0.4366659374316342,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.03026830521199668,0.033575105287786615,0.06234897999603883,0.053772355797702245,0.019735543714229326,0.039114880084801906,0.0009867771857114663,0.008143458738879438,0,10015.png
0.6841317449194114,0.5913118859564631,0.4788732394366197,0.6767945258675522,0.41361013603319957,0.7219038994061199,0.6744627952406322,0.8697631809232115,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.372742719405698,0.5755732335049134,0.5439096850861558,0.5768091910458368,0.3265443062956384,0.5546044786007684,0.16317347542924807,0.6036199347407759,0,28061.png
0.11180939032936232,0.09899345020227317,0.14084507042253522,0.11301780298211667,0.212997213272478,0.34222702125312787,0.29605753862546613,0.2801766571866112,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.06006243331884459,0.156761815629387,0.05775401069518718,0.15278929290536541,0.06110124333925399,0.154445475023188,0.06110124333925399,0.1625345120896896,0,56339.png
0.1366334968465312,0.0909266037372375,0.07042253521126761,0.12219045642320078,0.10201048103163972,0.5099763725131635,0.2075652637187,0.7242534456355283,0.40230749937296206,0.06779661016949154,0.09207261329502414,1.0000000000000002,0.7394001659619869,0.6493916705662144,0.7345612992671817,0.6442022977614593,0.7394513518847444,0.6027295614151318,0.7456877836984408,0.6330702512759016,0,30100.png
0.05527680448493343,0.05333750722404158,0.07042253521126761,0.09061510340995065,0.1514637528804486,0.5850618552511656,0.27012963949564905,0.6612201925180485,0.3436167544519688,0.28385870426104864,0.24800835836489482,0.6154785643070787,0.46655075670763024,0.25865699578848855,0.46524064171123003,0.2559516759445695,0.4671403197158081,0.2467735524049291,0.4671403197158081,0.2596982458097443,0,27034.png
0.051419761737911705,0.04965324600269695,0.05633802816901408,0.059106704071452965,0.05260964055671634,0.3545109922963946,0.14821523708044748,0.40851290746007435,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.031177144663531824,0.13184370613008892,0.028797781738958212,0.12756129337913064,0.03224787842905072,0.13186696700675762,0.03224787842905072,0.1387734612488496,0,19668.png
0.5961373510861948,0.530798497399345,0.43661971830985913,0.19247842417831101,0.13866001137760814,0.5199150107107405,0.2343633457645179,0.8097927149420258,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.726202236535346,0.5313523631258775,0.7546444840562488,0.3868293260689329,0.6971383461614367,0.6173578905525374,0.8016577856719952,0.2530049920517612,0,24381.png
0.13885353889278207,0.0934550183009054,0.09859154929577464,0.2160996806309714,0.36274121708948204,0.6734878698688588,0.3918664535606463,0.9543043097790417,0.3481314271381991,0.28385870426104864,0.25101214574898784,0.6242522432701895,0.5534041964673806,0.781001403837155,0.5523073876015054,0.7847921354968616,0.5538977698835603,0.7200742016695376,0.5538977698835603,0.7577878796329868,0,29475.png
0.08238822704975476,0.06012810633789249,0.08450704225352113,0.0787509122438185,0.05363729548487224,0.3080223154937102,0.10912804120049713,0.6243163421570771,0.2648607975921745,0.029146206241089816,0.037482042575421176,1.0000000000000002,0.8180740506579207,0.3664014974262986,0.8176272529213707,0.36503612460026064,0.8182751134793763,0.3444017490393534,0.8182751134793763,0.3624396909947849,0,26292.png
0.24951927119831815,0.19355615488345213,0.11267605633802817,0.2727157080016337,0.17851834180536952,0.39665732016696,0.3057893802166577,0.7787409757164734,0.24379232505643336,0.027245366703627434,0.03336815985372862,1.0000000000000002,0.7245426166673252,0.997894244267665,0.7238661121014063,1.0,0.7248470495362146,0.91660262355903,0.7248470495362146,0.9646094207546645,0,51087.png
0.5893202522775053,0.541610479676363,0.5070422535211269,0.17572661475525084,0.13694026231416356,0.5219700795903796,0.21411827384123605,0.7718086851892364,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.7177065634014305,0.48982218062704724,0.7389582095464449,0.3719057207153856,0.6931912374185908,0.5631906717901153,0.788553384645747,0.2385029422427978,0,35112.png
0.10194253679046952,0.06282508187247159,0.07042253521126761,0.1258862992695354,0.28255267386898975,0.5679014495782465,0.31493518025217526,0.7665308466418727,0.9756709305242035,0.1007444954855061,0.2882329894214444,1.0000000000000002,0.6269411625242028,0.4722742161909218,0.6260249554367202,0.4722255122586759,0.6273534635879218,0.440333907512919,0.6273534635879218,0.46339626851102994,0,50690.png
0.2609334267694464,0.22868907724908494,0.323943661971831,0.16123783953882306,0.18616283611787626,0.9397179795305853,0.7232107973716922,0.8293453292496171,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7115817757932589,0.35329901731399155,0.6065359477124185,0.46808006632713495,0.8039865798302742,0.41552934941036174,0.5108348134991119,0.4592687620269404,0,61298.png
0.060972669936930644,0.047100751300327495,0.04225352112676056,0.061034969904323194,0.04158856576598306,0.43104779486465017,0.18794175102113297,0.5668480638809889,0.6641585151743165,0.044352922540788854,0.11656001044795611,1.0000000000000002,0.5782984944876911,0.2930510060832943,0.5772628243216479,0.2907734217695132,0.5787645549634892,0.27793825361070623,0.5787645549634892,0.2924951892238615,1,3824.png
0.6228675543097407,0.6085291851281063,0.4507042253521127,0.6561460125739,0.5731797793163473,0.7400395920049693,0.6930207778369738,0.8819869831546706,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.36108586557079064,0.713383247543285,0.30687264804911873,1.0,0.3898559305308861,0.6259440837418841,0.35504243141898556,0.6552695429065455,0,43831.png
0.05769866853538894,0.042670005779233286,0.08450704225352113,0.1321129910215122,0.5933448857127128,0.4738675351364531,0.19067661161427796,0.7310079851236053,0.5337346375721094,0.11341675906858864,0.17480736580906361,1.0000000000000002,0.2561346662978622,0.33902667290594285,0.2543077837195485,0.33732085751510127,0.2569567791592658,0.31959719093679606,0.2569567791592658,0.33633600133865077,0,3598.png
0.7944611072179398,0.6878250818724716,0.4647887323943662,0.9115207188146521,0.643658032093244,0.7188038802486981,0.7224116497957732,0.9460867425071099,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5686964081084285,0.6405007019185776,0.6789463260051497,0.6503612460026058,0.5370436155516084,0.6485225917583145,0.4434576672587329,0.5807513177343337,0,43994.png
0.09806306937631395,0.08897611250240799,0.3380281690140845,0.055062702116405654,0.02126616524796108,0.5475249191614856,0.3868051855798259,0.2965024064756071,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.008298099340103528,0.022344408048666352,0.016122004357298474,0.03162383039204075,0.006039076376554173,0.03222472505631376,0.0002762976119992106,0.005466157235686198,1,31465.png
0.11589067974772252,0.07402234636871509,0.05633802816901408,0.189211084850392,0.09805715544067257,0.6732208270200922,0.32653169952051153,0.8963848173266243,0.3080010032605969,0.28385870426104864,0.2243045579208567,0.5463858424725823,0.5901529221164105,0.57182966775854,0.589146365616954,0.5730190690512852,0.5906058811920267,0.5305419371935868,0.5906058811920267,0.5583289176450903,0,29508.png
0.5523868255080588,0.4480591408206511,0.39436619718309857,0.6374257651131181,0.6376074515468566,0.6679380228379689,0.7141005150062155,0.823247101290746,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.32809104200418854,0.4145999064108563,0.2182214299861359,0.5802439891033994,0.3755279257943556,0.3578640519411686,0.3715413459640813,0.37024848704576513,0,23510.png
0.07617659425367906,0.07443170872664225,0.07042253521126761,0.09281118394183063,0.09799423779200998,0.39173444330273954,0.19410406677321967,0.5533936775322685,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05231754060141462,0.1862423958820777,0.04999009704892059,0.18263650361246003,0.05336491020327609,0.18115807605671125,0.05336491020327609,0.19064617787321864,0,28571.png
0.20872880168185007,0.16032556347524562,0.21126760563380284,0.1016222875392516,0.05426647197149831,0.9143256877804676,0.6277925768069613,0.781639684970466,1.0,1.0,0.9999999999999998,0.2088484546360917,0.7144663531829138,0.2655591951333645,0.6412358882947119,0.3610091199810494,0.7958160647325834,0.3159931098449715,0.4870337477797513,0.3607663775552891,0,19734.png
0.1207792571829012,0.07992198035060681,0.05633802816901408,0.2844861640231124,0.20998765241144995,0.6692151842885922,0.34789557805007976,0.9693311091664844,0.3360922999749184,0.28385870426104864,0.24298027948282616,0.6008723828514456,0.43039475244003633,0.6502105755732336,0.42899584076054675,0.6523747483122114,0.4310242747187685,0.6015635351795415,0.4310242747187685,0.6330702512759016,0,24043.png
0.13665592151366504,0.11539202465806202,0.5211267605633804,0.07509524160233534,0.03642931857564931,0.5957900114364004,0.4289291422482685,0.36741139794355715,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.02220729442446754,0.034861956013102484,0.048880966528025364,0.04785029018121521,0.012867574501677519,0.04388498741221677,0.0006710084862837971,0.008701229885378031,0,65481.png
0.10456622284512965,0.0691822384896937,0.05633802816901408,0.18096239212089155,0.13806229371531337,0.5468747278775318,0.32202095542532405,0.7033882082695252,0.37722598444946076,0.28385870426104864,0.27040616429410996,0.6807328015952143,0.5277591180305845,0.2730463266261114,0.5265993265993267,0.2705199573611276,0.5282810341424906,0.25981184576652977,0.5282810341424906,0.27341941601360964,0,64717.png
0.13192431674842328,0.10585628973222884,0.11267605633802817,0.13003742710418661,0.1337943798810332,0.3770586971792148,0.26251109927188765,0.4260692408663312,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.07108705101355356,0.15851661207299955,0.06880570409982174,0.15456591259031152,0.07211367673179395,0.15603551079899297,0.07211367673179395,0.1642078255291854,0,20103.png
0.10070918009810795,0.1364621460219611,0.4788732394366197,0.055156437261059066,0.09046509250205137,0.6642110335138774,0.46769667909785106,0.3598774885145482,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.014818034535899157,0.11745437529246609,0.02547039017627253,0.1617908326424257,0.012314979277679099,0.11745064263945938,0.0010657193605683837,0.018406447834453527,1,47252.png
0.23691660826909602,0.19418223848969368,0.30985915492957744,0.13765675529101415,0.14480496839698942,0.8876097923451588,0.7038003906943705,0.778221395755852,1.0,1.0,0.9999999999999998,0.2088484546360917,0.6563401430434267,0.2716424894712213,0.5451376510200041,0.3010778159422007,0.747069271758437,0.3150390883794885,0.4797710676929149,0.3225032769054857,0,5125.png
0.21908899789768752,0.1700057792332884,0.29577464788732394,0.10944247675033643,0.061103523126168235,0.9350737560737735,0.642567927543953,0.7926055567709472,1.0,1.0,0.9999999999999998,0.6242522432701895,0.7228829967993046,0.29351895180159104,0.6548227371756785,0.38209167357574325,0.8017367278468521,0.3554259970849344,0.4948095520031576,0.39077446523691334,0,22298.png
0.15488717589348283,0.12644480832209593,0.14084507042253522,0.3688879664160367,0.36381081711674634,0.6169444492821773,0.3980110104777127,0.8992425071100416,0.22272385252069224,0.28385870426104864,0.1674284968003134,0.38083250249252243,0.5817362785000197,0.5825924192793637,0.5807090512972867,0.5839156697856214,0.5821985395697651,0.5402941566185239,0.5821985395697651,0.5685919067406644,1,16566.png
0.7505760336370008,0.6121893662107494,0.5492957746478874,0.8772002651365519,0.7293833283960457,0.6318756276958267,0.7531521932161248,0.9117807919492452,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.4082664875330936,0.44302760879737946,0.40459496930085176,0.6946582968139289,0.42743240576277874,0.428673645157016,0.31999210578251425,0.4803525113645872,0,2305.png
0.10559775753328662,0.10400211905220573,0.36619718309859156,0.05767389543175076,0.042060448130952596,0.6512884817452992,0.41829160007103516,0.30039925618026686,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.009641601138025053,0.06984089845577912,0.01746880570409982,0.09108136918157053,0.007578448786264061,0.07716973631906718,0.0004736530491415038,0.01070920601277296,0,54998.png
0.06803644008409251,0.04596898478135232,0.028169014084507043,0.06033865168689784,0.030452141952701656,0.3022866995245478,0.14730953649440603,0.2567271931743601,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.015884933022483894,0.07849789424426766,0.01346801346801347,0.07355205495676892,0.01697256759423722,0.083529879422287,0.01697256759423722,0.08790473268817806,0,58423.png
0.04899789768745622,0.31154883452128684,1.0,0.017622207194841887,0.054203554322835704,0.3524791445340395,0.27414313621026454,0.06330671625464886,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.0021337969731694785,0.022227421619092184,0.007130124777183603,0.09878005448300367,0.0,0.0,0.0007104795737122557,0.02219929163064395,0,59028.png
0.6427582340574632,0.5777547678674629,0.4647887323943662,0.5794171013076053,0.45724352538071733,0.7351167151407493,0.6846918842123954,0.8605338000437541,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.38463666179317973,0.6676415535797848,0.3031095266389385,1.0,0.4239984211565028,0.5871472108122432,0.39538188277087033,0.6303929497727083,0,28614.png
0.3613286615276805,0.5226112502408014,0.5774647887323944,0.28247755378053924,0.3990971317416916,0.6434977968964978,0.4796483750665955,0.6331902209582149,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.8331686885051567,0.5692559663079083,0.8555357496533968,0.47696316475186545,0.8093941188079731,0.6161918643169471,0.8937833037300177,0.35418467802660575,0,7829.png
0.1019873861247372,0.13749759198612982,0.09859154929577464,0.04070783424948278,0.04655906001032899,0.3546619295587409,0.11212928431894864,0.5036644060380661,0.37371457236017047,0.11024869317281799,0.12152278960428364,1.0000000000000002,0.0422412771170032,0.1792232101076275,0.1322638146167558,0.6055904299419639,0.003907637655417406,0.023532529481913343,0.005091770278271166,0.027330786178430995,0,55806.png
0.12048773651016118,0.08049990367944516,0.05633802816901408,0.32729634365982174,0.9999999999999999,0.1316811508385729,0.09545373823477166,0.7741194486983154,0.27639829445698516,0.003801679074924756,0.02278960428366201,1.0000000000000002,0.7115817757932589,0.2825222274216191,0.7107546048722521,0.2778633187255715,0.7118610617722517,0.26945806280641316,0.7123741859088217,0.2842401762556823,0,50989.png
0.12506236860546602,0.11139472163359661,0.4225352112676056,0.07735827580896777,0.038746785301388656,0.5662179185751525,0.4316817616764338,0.38827663530956025,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.018927569447188528,0.03041647168928404,0.031768667062784715,0.040980694066090256,0.01606473258338267,0.039962899165231214,0.0006315373988553385,0.00803190450957972,0,62871.png
0.06754309740714787,0.04779907532267387,0.04225352112676056,0.060392214626699775,0.037729616648009834,0.27833411704604194,0.14116497957733976,0.25277565084226644,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.016319595368870274,0.06609733270940571,0.013903743315508022,0.06099727584981643,0.017406749555950264,0.07229362660659865,0.017406749555950264,0.07607998438240791,0,28248.png
0.05729502452697969,0.041128876902330955,0.01408450704225352,0.049318076822646405,0.00852534139378322,0.3460120633704292,0.15368495826673767,0.434861080726318,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.036669696131505114,0.07919981282171268,0.034303822539116666,0.07426270283074737,0.03773435958160647,0.08416589373260898,0.03773435958160647,0.08857405806397636,0,46083.png
0.07160196215837422,0.0510498940473897,0.08450704225352113,0.09400295935242405,0.10774647333471403,0.3564731767068975,0.1545551411827384,0.5854162108947714,0.24830699774266365,0.09630920323142722,0.0745069870706543,1.0000000000000002,0.5584225708302051,0.16846045858680395,0.5573380867498515,0.16463342413833948,0.5589105979869745,0.16504571352855438,0.5589105979869745,0.17368993501966146,1,29668.png
0.2121822004204625,0.1464072433057214,0.09859154929577464,0.540784830975448,0.5179275975158015,0.5527264494331147,0.4346652459598649,0.867466090570991,0.21971407072987206,0.28449231744020276,0.16579600365678462,0.37405284147557327,0.7017426008614218,0.6465839962564343,0.7010101010101012,0.6487030676299894,0.702072232089994,0.598277461242878,0.702072232089994,0.6296120701676102,0,54527.png
0.44956972669936934,0.5966817568869197,0.7183098591549296,0.32507348165804073,0.4152040497993189,0.5707112047696176,0.5511276860237967,0.5586851892364909,0.20717331326812138,0.26738476160304137,0.14881807496408514,0.37604685942173477,0.9555458963923025,0.3368039307440337,0.9774212715389188,0.1992182873386237,0.9551213735938424,0.3427057108784947,0.9001381488059996,0.5892294391611123,0,8175.png
0.6024835318850736,0.5362165286072047,0.38028169014084506,0.43140930789986404,0.26012253212077047,0.7057768334523417,0.6314864144912095,0.9029889520892582,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.47429564942506025,0.5389564810481985,0.7458506634977224,0.56626791424849,0.3956187092954411,0.5250298131707963,0.17031774225379906,0.6550464344479461,0,30950.png
