ela_mean,ela_std,ela_max,noise_mean,noise_std,fft_center,fft_total,entropy,width,height,megapixels,aspect_ratio,brightness,contrast,r_mean,r_std,g_mean,g_std,b_mean,b_std,label_encoded,filename
0.06752067274001403,0.049123482951261774,0.04225352112676056,0.06171789738679807,0.04236455009948853,0.3054099397992537,0.1375421772331734,0.26523189674031944,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.023195163393527486,0.08107159569489938,0.020796197266785506,0.07615776382802321,0.02427471876850207,0.0858619318934676,0.02427471876850207,0.09035892573277185,0,39015.png
0.05935809390329363,0.05321710653053362,0.05633802816901408,0.06373989836432171,0.06329515455458237,0.3544413289445424,0.16686201385189126,0.36813607525705533,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03283676453155253,0.14436125409452505,0.03046147752030105,0.1402345137984129,0.03390566410104598,0.14320922220749965,0.03390566410104598,0.15070976378391948,0,13115.png
0.10431955150665734,0.08317279907532264,0.15492957746478875,0.09405652229222601,0.18192638110792742,0.34091502812657837,0.2776061090392471,0.24559724349157736,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05698028213537756,0.13991576977070663,0.054664289958407615,0.13573374392988277,0.058022498519834216,0.13918113157546044,0.058022498519834216,0.1464707030705302,0,25458.png
0.06951646811492643,0.0489067617029474,0.05633802816901408,0.08203164230668798,0.10268160261737418,0.690741160010914,0.3070147398330668,0.5921707503828484,0.6425884123401053,0.3693964834468557,0.5667363197074572,0.9205134596211365,0.8802307661911724,0.3081422554983622,0.8799366211130918,0.3060523510600498,0.8803631340043417,0.29161256128262886,0.8803631340043417,0.3068856848035252,0,43085.png
0.3726306937631395,0.3551820458485841,0.323943661971831,0.18664006373989833,0.16011492957155704,0.4441561155715009,0.24196412715325877,0.8169984686064318,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5675899948630814,0.3619560131024801,0.6169538522479701,0.3019069051285089,0.5008091572922834,0.4250695640651915,0.7826327215314781,0.06336280224224002,0,3795.png
0.07276804484933427,0.044187054517434,0.01408450704225352,0.0592807836258093,0.008535827668560314,0.34714989811734787,0.18897176345231748,0.39054637934806385,0.33910208176573864,0.13305876762236657,0.12844456053284575,1.0000000000000002,0.869561781325325,0.08715489003275619,0.8692414339473165,0.08231671206916973,0.8697059403986579,0.0913740559162581,0.8697059403986579,0.0961597456563572,0,55072.png
0.06568185003503854,0.046956270468117886,0.05633802816901408,0.06616362139036,0.03610424405755917,0.2792513511787621,0.07641626709287863,0.4430513016845329,0.32355154251316776,0.039917630286709964,0.05387227373645031,1.0000000000000002,0.7240289248034141,0.21876462330369678,0.7233511586452763,0.21556318844012795,0.7243339253996447,0.2106267391016298,0.7243339253996447,0.22165825361854036,0,16294.png
0.04009530483531886,0.05490271623964553,0.14084507042253522,0.07864378636421458,0.22365126844601274,0.568423924717138,0.36354111170307213,0.6233318748632685,0.3120140456483571,0.28385870426104864,0.22698184667624394,0.5541625124626122,0.3055281147508594,0.3775152082358446,0.3038225391166568,0.37628804927158593,0.3062956384448391,0.3544719756194514,0.3062956384448391,0.3730373427782581,0,11426.png
0.1362074281709881,0.09721151993835482,0.08450704225352113,0.3273766880695247,0.31020498045620537,0.6747766418781241,0.36210264606641795,0.9581464668562677,0.22172059192375218,0.28385870426104864,0.1667754995429019,0.37888833499501495,0.6006638479472083,0.7560832943378568,0.5996831055654586,0.7595641359706267,0.6011051904479967,0.6974956936531072,0.6011051904479967,0.7340268287921466,0,13315.png
0.10936510161177296,0.10956463109227509,0.4929577464788732,0.0611420957839271,0.04725115414561766,0.5615853056769827,0.4274729177765938,0.34675125793043093,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.01422531315446319,0.041881141787552645,0.034779164190928906,0.06419519128271942,0.006749555950266429,0.04727706373393401,0.00043418196171304515,0.010262989095574087,0,50607.png
0.04783181499649616,0.03520516278173762,0.01408450704225352,0.15053864231338335,0.7598669291730786,0.48156533551611835,0.12369028591724385,0.7634133668781448,0.3416102332580887,0.09504197687311897,0.09977798093248007,1.0000000000000002,0.8476706049709567,0.5535797847449696,0.8472964943553181,0.5545422243278457,0.8478389579632919,0.5140055651252153,0.8478389579632919,0.5409264578743342,0,11240.png
0.08411492641906099,0.06087459063764207,0.18309859154929578,0.07966148222045166,0.07860511572915001,0.33551611835803496,0.23782631859350023,0.879594180704441,0.37923250564334077,0.03294788531601458,0.0571372600235079,1.0000000000000002,0.6787450112617063,0.8700280767430979,0.6779560308972076,0.8749259741797941,0.6791000592066311,0.8007420166953757,0.6791000592066311,0.8426806481300724,0,6309.png
0.22036720392431672,0.19362839529955694,0.36619718309859156,0.06400771306333147,0.08134203344597339,0.3893194471051976,0.19120937666489068,0.6473692846204332,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6261508673489549,0.2371314927468414,0.6582689641513173,0.2122468316948952,0.5738306690349319,0.2700940771167351,0.8116439707913952,0.07016761022952284,0,41702.png
0.10023826208829714,0.08418416490078982,0.05633802816901408,0.11281694195785934,0.09868633192729866,0.41220385818863703,0.2209199076540579,0.6790089695908991,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.07831825186707236,0.21303228825456247,0.07605466428995841,0.20975956413597063,0.07933688573120189,0.20543262223400025,0.07933688573120189,0.21619209638285414,0,3719.png
0.36697967764541,0.28881718358697744,0.16901408450704228,0.42001379245699894,0.34065712240890705,0.40649146333675856,0.4684247913336884,0.6443885364252899,0.45397542011537495,0.07539996831934104,0.11127073266292281,1.0000000000000002,0.799423084522069,0.5086569957884886,0.8004357298474947,0.5110742627028309,0.7996052891257154,0.4733006492646084,0.7979475034537201,0.4967509830716458,0,40373.png
0.48710861948142964,0.4750529763051434,0.4788732394366197,0.4786116486003334,0.34408613426101914,0.8048961725793436,0.6012786361214703,0.9346012907460074,0.6877351392024078,0.6792333280532235,0.9999999999999998,0.510593220338983,0.5205674319358281,0.495203556387459,0.5925925925925927,0.423783015515812,0.45249654627985,0.5035113290049026,0.68296822577462,0.48637643974677197,1,1482.png
0.5364877365101611,0.47522153727605476,0.323943661971831,0.10178297635865743,0.06440669968095508,0.34487422862351036,0.15437755283253418,0.5708406256836578,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.8044019441261311,0.15524099204492278,0.8024559318676967,0.10612341584744761,0.800789421748569,0.20225255068239031,0.828063943161634,0.074852887860111,0,19294.png
0.41582060266292925,0.37064149489501064,0.352112676056338,0.4488842170102506,0.4906527968205615,0.691971879226969,0.6568105132303318,0.8551739225552395,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.3618366459872762,0.4803462798315395,0.28072885719944546,0.68956532038375,0.4040260509177028,0.41075924208294684,0.35741069666469305,0.3749337646763533,0,63687.png
0.2224751226348984,0.18259969177422458,0.16901408450704228,0.24584050295600468,0.2811370267740811,0.38865764526260216,0.2812111525483928,0.5686665937431633,0.1966390770002508,0.016473942658007286,0.021614209220321274,1.0000000000000002,0.8550993796182875,0.8222976134768366,0.8547435135670431,0.8266019187492598,0.855259522399842,0.7574930435934807,0.855259522399842,0.7971665225757871,0,5352.png
0.9936145760336371,0.9648429974956657,0.7464788732394366,0.6689341644516159,0.4844239496029634,0.7539025990235521,0.6253063399041022,0.9505168453292495,0.3496363180336092,0.5436401077142404,0.45846937442862734,0.293344965104686,0.6146520725490972,0.5973327094057089,0.6848484848484849,0.5013620750917921,0.5603710282218275,0.6159798595468398,0.7109532267613973,0.5511894469699082,0,63357.png
0.0951927119831815,0.06065786938932767,0.05633802816901408,0.089142122565397,0.06386141339254583,0.4106132116546789,0.23459421061978325,0.5784155545832422,0.5653373463757211,0.05575795976556313,0.11349092333812198,1.0000000000000002,0.7052989291500376,0.25257370145063174,0.704575163398693,0.24979272770342298,0.7056246299585553,0.2412614283821386,0.7056246299585553,0.25389742588615893,0,10152.png
0.10716748423265593,0.09781352340589482,0.11267605633802817,0.10949603969013838,0.14481545467176649,0.3585282455865365,0.2508435446634699,0.3322166921898928,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03188841032125499,0.1510294805802527,0.02951079421667657,0.14698566860120812,0.03295835800276297,0.14925135815555848,0.03295835800276297,0.15706835485400342,0,42630.png
0.45030974071478636,0.4463494509728376,0.2394366197183099,1.0,0.9999999999999999,0.5972877735012222,0.8893446989877462,0.7941369503390941,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.20990239854585688,0.6454141319606926,0.20796197266785504,0.6475186545066921,0.2107756068679692,0.5972174373923413,0.2107756068679692,0.6284965278746132,0,46547.png
0.09250175192711982,0.056780967058370255,0.028169014084507043,0.07213588917827754,0.019147937742986655,0.7883279053971682,0.45768069614633256,0.7794383067162546,1.0,1.0,0.9999999999999998,0.546036889332004,0.34998221835855686,0.2385353299017314,0.3483858189740543,0.23557977022385407,0.3507006118018551,0.22854114217569893,0.3507006118018551,0.24051091837019273,0,54922.png
0.11806587245970568,0.1091552687343479,0.4647887323943662,0.0722965779976834,0.04071820495948365,0.5754599232542074,0.43086485526549445,0.39046434040691314,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.014897064053423953,0.03837154890032756,0.025351554763319472,0.051758853488096654,0.012512334714821391,0.04717106134888035,0.0005525952239984212,0.008589675656078313,0,11277.png
0.11037421163279607,0.06826719321903292,0.04225352112676056,0.08737454555193261,0.02919378897944952,0.10682294478598864,0.10090570058604154,0.6239471669218989,0.23024830699774265,0.006336131791541265,0.019981716076792475,1.0000000000000002,0.5896392302524993,0.31352363125877397,0.588631412160824,0.31150065142721783,0.5900927570554568,0.29648867099509735,0.5900927570554568,0.3120171793513122,0,52385.png
0.6643756131744919,0.5530967058370256,0.5211267605633804,0.7264473710639608,0.632049725914993,0.621611893856273,0.7252708222340613,0.85578921461387,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.29944284190145015,0.40956948993916703,0.2509011685482274,0.5975364207035415,0.3217683047167949,0.40249105604876106,0.3119005328596802,0.4829182586384807,0,40803.png
0.19377154870357396,0.12817857830861107,0.16901408450704228,0.18665345447484882,0.49407132239789653,0.3941378289416396,0.28513585508790606,0.5430704441041347,0.3130173062452972,0.031047045778552197,0.04577510774454747,1.0000000000000002,0.8721697554036433,0.4181094992980814,0.8718558130322838,0.4173871846500059,0.8723110321689361,0.39125480323307266,0.8723110321689361,0.41174666034526036,1,36413.png
0.11385003503854241,0.10075130032748987,0.11267605633802817,0.12365004653280395,0.15646570594912584,0.37794109963600897,0.2558515361392292,0.3848309997812295,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.03730193227170348,0.1739588207767899,0.034937611408199655,0.17020016581783726,0.03836589698046181,0.17002782562607657,0.03836589698046181,0.1789329837967482,0,49969.png
0.5245129642606867,0.5298112117125795,0.43661971830985913,0.43688611849461356,0.3926900178528829,0.664327139100298,0.6051500621559224,0.8838465324874206,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5935116766112143,0.4425596630790828,0.6985145573380869,0.49970389671917564,0.5942766923228735,0.46089837021332974,0.31549240181567,0.532671444906155,0,40828.png
0.6189432375613175,0.6412540936235793,0.6338028169014085,0.6691216347409228,0.5280783115000355,0.6662661023935169,0.5351980110104776,0.9394552614307591,0.3571607725106596,0.2762553461111991,0.25088154629750553,0.6601445663010967,0.526336586715138,0.4982452035563874,0.5757179639532582,0.5398555015989578,0.4537596210775606,0.4975751954418974,0.7712650483520821,0.41765903449814545,0,7698.png
0.12030833917309039,0.10604893084184165,0.4507042253521127,0.07482742690332558,0.044168189361149926,0.6068664843808961,0.43555318771088614,0.3614635747101291,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.015845418263721503,0.0458586803930744,0.02784709843533373,0.05898377354021084,0.012907045589105978,0.055015237842851464,0.0005525952239984212,0.009593663719775778,0,56992.png
0.22204905395935529,0.5016133692930071,1.0,0.07709046110995801,0.08765477086178827,0.42166646348189063,0.35919019712306854,0.3081792824327281,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.021061366420358003,0.04539073467477772,0.06951871657754011,0.1793201468672273,0.0,0.0,0.0008288928359976316,0.023314833923641132,0,34572.png
0.09644849334267697,0.08521961086495856,0.5352112676056339,0.06033865168689784,0.023415851577266812,0.4987489623063216,0.39651926833599715,0.31120105009844673,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.011024617694708973,0.01602714085166121,0.020677361853832444,0.022148525405661496,0.008446812709690152,0.026712601033523253,0.0002368265245707519,0.00535460300638648,1,48333.png
0.2810707778556413,0.20504238104411482,0.5633802816901409,0.1643712715172372,0.10607915564515495,0.7114079543937258,0.5377020067483572,0.6738678626121198,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.19433358359347216,0.15313523631258774,0.3046939988116459,0.20277152670851595,0.1730807183737912,0.15370345832781238,0.01578843497138346,0.022868617006442257,0,45269.png
0.13941415557112827,0.12307358890387209,0.5633802816901409,0.0796213100156002,0.0476915776862559,0.566821667624538,0.44205292132836094,0.46007438197330996,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.034140751570711655,0.04644361254094525,0.06757773816597347,0.0769868530143314,0.023603710282218276,0.0487610971246853,0.0013025458851391356,0.010486097554173523,0,11547.png
0.19695585143658026,0.14392698901945677,0.15492957746478875,0.14220960517418,0.15839518050811247,0.42469681928746017,0.11044219499200847,0.7703183110916647,0.17757712565838976,0.060193252019642006,0.03872273736450306,1.0000000000000002,0.5607144268384242,0.5882077678989238,0.5678748266983562,0.5762169844841882,0.5654233274126702,0.5512124022790512,0.5171896585750937,0.5753967147279472,0,34869.png
0.05837140854940436,0.04163455981506452,0.01408450704225352,0.04935824902749787,0.009993419862577367,0.35144580481489884,0.15879950275261934,0.36161397943557205,0.14346626536242787,0.18754950102962142,0.07888206869531147,0.375,0.04085826056031927,0.08153954141319608,0.038502673796791446,0.07663152907734219,0.04191829484902308,0.08628594143368226,0.04191829484902308,0.09080514264997074,0,22173.png
0.07911422564821305,0.07065112695049124,0.07042253521126761,0.07836258093025435,0.06957643314606594,0.6344763928316411,0.3458710708577516,0.4144607306935025,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.09040976804836606,0.3062704726251755,0.08817587641117054,0.3041572900627739,0.09141503848431023,0.28991652312177024,0.09141503848431023,0.3051008171347297,1,53157.png
0.129323055360897,0.12198998266230011,0.619718309859155,0.08260744390955897,0.0579471544182608,0.6297625060229773,0.4554075652637187,0.40021330124699184,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.018492907100802147,0.07077678989237247,0.03161021984551397,0.08930474949662444,0.01551213735938425,0.07918378163508678,0.000789421748569173,0.012494073681568456,0,48680.png
0.09635879467414155,0.06650934309381622,0.05633802816901408,0.10890684735231693,0.09556142204372255,0.4005352467533977,0.18165512342390333,0.7351919711222926,0.5492851768246801,0.016473942658007286,0.06294893561447042,1.0000000000000002,0.8546647172719011,0.7335049134300421,0.8543077837195485,0.7367049626909867,0.854825340438129,0.67703723333775,0.854825340438129,0.712496862537301,1,5436.png
0.05455921513665033,0.040286072047775,0.04225352112676056,0.051366859270071036,0.02859607131715477,0.5434960553127014,0.226940152725981,0.57799168672063,0.4268873839979934,0.2591477902740377,0.2799399242523181,0.851370887337986,0.7990674516932075,0.13453439401029482,0.7985739750445634,0.13028544356271468,0.7992895204262876,0.1343050218629919,0.7992895204262876,0.14133920852274312,1,58730.png
0.0571604765241766,0.04787131573877863,0.05633802816901408,0.05452707271838614,0.029162330155118224,0.5718490395165364,0.28408808382170136,0.31459199299934365,0.3120140456483571,0.28892760969428166,0.2305733315920073,0.5437437686939183,0.0614454498755285,0.16974730931211982,0.05914042384630621,0.16593627857396662,0.06248273139925004,0.1662117397641447,0.06248273139925004,0.17491703154195834,0,38055.png
0.09904975473020322,0.06829127335773454,0.04225352112676056,0.10865242338825766,0.08495979824407328,0.386347144092838,0.17980820458177948,0.7697713848173265,0.5492851768246801,0.016473942658007286,0.06294893561447042,1.0000000000000002,0.8303631406330264,0.7905942910622368,0.8299465240641712,0.7945043231079002,0.8305506216696269,0.7287663972439379,0.8305506216696269,0.7669353264355636,0,53993.png
0.08442887175893485,0.05902041995761896,0.028169014084507043,0.09086952737400991,0.05813590736424862,0.38201640571936124,0.11026460664180426,0.8385883832859331,0.26987710057687486,0.037383177570093455,0.043424317617866005,1.0000000000000002,0.8037697079859327,0.6620262049602246,0.8032877797583681,0.6643373208575152,0.8039865798302742,0.6122697760699615,0.8039865798302742,0.644337228435173,1,54735.png
0.08555010511562722,0.06622038142939703,0.11267605633802817,0.06651178049907268,0.03431109107067487,0.16770871430478895,0.08969987568815474,0.5917468825202362,0.22272385252069224,0.019008395374623795,0.0260545905707196,1.0000000000000002,0.66282056348046,0.2379503977538606,0.6505050505050506,0.2297761459196968,0.6631932109729622,0.22811713263548428,0.6967831063745805,0.2541205343447584,0,16485.png
0.3969390329362299,0.3040599113850896,0.14084507042253522,0.4375690459770884,0.29874348212483387,0.3086957278949479,0.36293731131237783,0.7409893896302777,0.1765738650614497,0.006336131791541265,0.01482303774324148,1.0000000000000002,0.7985932745880586,0.6152316331305568,0.7980986333927511,0.6169607959256189,0.7988158673771462,0.569868822048496,0.7988158673771462,0.5997155367152858,0,752.png
0.10357953749124035,0.09892120978616835,0.4507042253521127,0.061048360639273686,0.04510146781631193,0.5810562125196655,0.426176522820103,0.3357033471887989,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.010866558659659381,0.04667758540009359,0.018894830659536545,0.058391566978562126,0.008880994671403197,0.056605273618656415,0.0003947108742845865,0.010039880636974651,0,58293.png
0.2953552908199019,0.22830379502985942,0.11267605633802817,0.38300180105385084,0.5038969618640403,0.26617786214783756,0.28639673237435626,0.6881426383723473,0.14647604715324805,0.019008395374623795,0.01671672978973488,1.0000000000000002,0.6797723949895286,0.5111137108095462,0.6789859378094674,0.5115480279521498,0.680126307479771,0.4755266993507353,0.680126307479771,0.5004322726385365,1,427.png
0.4103714085494044,0.43043247929108075,0.39436619718309857,0.22112120623740433,0.24963625734366934,0.47044242033705463,0.30651749245249504,0.6888536425289871,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.6024024973327538,0.31048198408984556,0.6433353139235494,0.2649532156816298,0.5420564436550227,0.3612561282628859,0.806552200513124,0.06336280224224002,0,36010.png
0.13252978276103713,0.0934550183009054,0.09859154929577464,0.17274048086129207,0.5964488230467347,0.4630464944820821,0.20974960042621194,0.4955698971778605,0.1856032104339102,0.1007444954855061,0.058900352618519,0.8690179461615155,0.8503576085667996,0.37119794103883946,0.8461081402257874,0.3685893639701528,0.850522991908427,0.3487478468265536,0.8555752910992697,0.3670134143960733,1,35069.png
0.10837841625788369,0.09579079175496048,0.16901408450704228,0.10158211533440012,0.1898435185646387,0.35658928229331777,0.28708932694015277,0.26115729599649967,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.05891650531473505,0.15161441272812357,0.05660526836997426,0.14757787516285684,0.059956581803828686,0.14978137008082681,0.059956581803828686,0.15762612600050202,0,6269.png
0.044019621583742126,0.04712483143902908,0.028169014084507043,0.05203639601759542,0.04626544431657015,0.3345524419907465,0.13617474693660092,0.44160194705753664,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.030189275694471884,0.11359382311651849,0.027807486631016048,0.10908444865569111,0.03126110124333925,0.11533059493838611,0.03126110124333925,0.12137100147809356,0,11904.png
0.43037421163279616,0.3408543633211327,0.21126760563380284,1.0,0.9999999999999999,0.6581271007854544,0.7898597052033384,0.9635200175016406,0.4765487835465262,0.6082686519879613,0.6789865482564972,0.375,0.33137076698146756,0.6168694431445952,0.32972865914042393,0.6186189742982353,0.3321097296230511,0.5713528554392473,0.3321097296230511,0.6012772959254818,0,14070.png
0.7512039243167484,0.6507416682720092,0.4225352112676056,0.8923050141607022,0.572204555762077,0.7247136545974909,0.6955247735748532,0.9527182235834609,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.5607934563559489,0.657463734206832,0.6999405822935235,0.5989577164514984,0.5257548845470692,0.6689810520736716,0.3773041247286363,0.626153889059319,0,33772.png
0.11849194113524877,0.08025910229242918,0.07042253521126761,0.14530286494774264,0.362636354341711,0.4097772514324528,0.25292132836085945,0.38643075913366876,0.05267118133935289,0.3168065895770632,0.06020634713334204,0.034720837487537445,0.7864622436480025,0.3325924192793636,0.7859378094672214,0.3308065853369656,0.7866982435366093,0.31376705975884456,0.7866982435366093,0.33020051872716627,0,35578.png
0.09445269796776454,0.08772394528992485,0.38028169014084506,0.05458063565818809,0.02871142033970288,0.5495219352479145,0.3971763452317526,0.2889138044191643,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.00861421741020271,0.026555919513336454,0.016716181422063776,0.03565083501125192,0.006236431813696467,0.03646482045846031,0.0002762976119992106,0.007027916445882255,0,3632.png
0.14392151366503156,0.10101618185320747,0.07042253521126761,0.2132742355564185,0.24741316709092387,0.31452422833324645,0.19735393358195696,0.8443447823233428,0.18459994983697015,0.02027562173293205,0.021940707849027033,1.0000000000000002,0.3013000355632829,0.8311885821244736,0.29958407605466436,0.8356034584863201,0.30207223208999406,0.7655492248575593,0.30207223208999406,0.8056446440025659,0,33949.png
0.3682578836720393,0.38747351184742823,0.39436619718309857,0.19037607879108442,0.22052635856243658,0.4480572632752228,0.2954359793997513,0.672883395318311,0.12340105342362678,0.12165373039759228,0.04773409951678203,0.4996261216350947,0.5937092504050263,0.3470987365465606,0.6358090711031888,0.29290536539144857,0.5319518452733373,0.40429309659467333,0.8018551411091375,0.0650361156817358,0,50311.png
0.3311226348983883,0.487093045655943,0.8169014084507042,0.24087254028937377,0.3458583146983492,0.6261980645198745,0.47231397620316107,0.5811228396412164,0.436919989967394,0.25724695073657533,0.2842497061512341,0.878788634097707,0.885249140553997,0.3194899391670566,0.892929292929293,0.2939713372024162,0.8738109334912176,0.3385716178614019,0.9244918097493585,0.215857433694955,0,32722.png
0.4567456201822005,0.42725390098246974,0.352112676056338,0.5612592647147439,0.4669013844504275,0.40850008998182974,0.3542709998224117,0.8309587617589148,0.09380486581389516,0.06462854427372089,0.0225284053806974,0.6602941176470588,0.820879598530051,0.41038839494618623,0.8494751435927907,0.3274902285917328,0.7965265443062957,0.4314297071684113,0.8716400236826525,0.38173857266363614,0,15813.png
0.5856426068675543,0.495497014062801,0.2394366197183099,1.0,0.9999999999999999,0.4993643219143492,0.9999999999999999,0.9348747538831764,0.21971407072987206,0.28385870426104864,0.1654042053023377,0.375,0.4066068676650729,0.8573935423490875,0.4051495345612994,0.862134312448182,0.40726268008683636,0.7892937591095799,0.40726268008683636,0.8306327913657027,0,48779.png
0.14167904695164682,0.09186572914659986,0.07042253521126761,0.23637325334600987,0.6014088310163036,0.2845805975954533,0.16876220919907636,0.8829714504484795,0.19714070729872082,0.0361159512117852,0.031147969178529453,1.0000000000000002,0.5845023116133876,0.9383481516144128,0.5834818775995247,0.9440957005803625,0.5849615156897572,0.8626474095667152,0.5849615156897572,0.9078283180411078,0,32973.png
0.16152487736510163,0.17494220766711616,0.15492957746478875,0.21792082058423776,0.36922173490173055,0.4003843094910512,0.37838749778014547,0.4352029096477794,0.09129671432154501,0.12165373039759228,0.03702494449523312,0.375,0.08306002291856009,0.2690687880205896,0.08080808080808081,0.2664929527419164,0.08407341622261692,0.2562077646747052,0.08407341622261692,0.26962657221741926,0,14710.png
0.23406867554309743,0.20383837410903488,0.647887323943662,0.14117851858299243,0.13823007411174698,0.8000545696256175,0.5473983306695079,0.6001285276744694,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.12265381119848263,0.2936359382311652,0.1940978411566647,0.38777685656757077,0.10842707716597591,0.28557042533457,0.009552003157686994,0.03447025685361296,0,38456.png
0.8012782060266294,0.8371460219610866,0.7464788732394366,0.9649631420020487,0.656933655961054,0.5335109748805563,0.45116320369383767,0.9654752789323998,0.22723852520692248,0.0811024869317282,0.060336946584824344,1.0000000000000002,0.5846208558896748,0.6626111371080955,0.6728461081402258,0.6402937344545778,0.5121768304716794,0.6670730091427056,0.7270574304322083,0.5625679783584796,0,46109.png
0.09312964260686757,0.05728664997110382,0.01408450704225352,0.0912310772176731,0.03925012649068951,0.30981034152458264,0.1474693660095897,0.5958898490483483,0.3591672937045397,0.021542848091240296,0.04479561185843019,1.0000000000000002,0.6024024973327538,0.30510060832943375,0.6014260249554367,0.3029728769394765,0.6028419182948489,0.2888564992712336,0.6028419182948489,0.3039852748417325,0,31405.png
0.1029740714786265,0.11112984010787903,0.43661971830985913,0.05277288643987224,0.050774542470723646,0.5681336607510873,0.42331735038181495,0.31228122949026466,0.765487835465262,0.7197845715190876,0.9999999999999998,0.5411515453639082,0.011024617694708973,0.041179223210107634,0.028401663695781346,0.0650242804690276,0.004657588316558121,0.045475023188021726,0.00035523978685612787,0.01070920601277296,0,13725.png
0.1488325157673441,0.1004864188017723,0.16901408450704228,0.25455787140877223,0.36495382106745033,0.6072148011401569,0.3854199964482329,0.739676766571866,0.2713819914722849,0.28385870426104864,0.19988246049366593,0.4752991026919242,0.19575611490891848,0.4208001871782873,0.1937809467221232,0.42011133483359003,0.196644957568581,0.393692858089307,0.196644957568581,0.4143124076191539,1,21747.png
0.6066096706377014,0.4826863802735504,0.36619718309859156,0.647937492049251,0.5828690972103888,0.6428592161711862,0.7076362990587818,0.8166292933712535,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.31939779507646104,0.39377632194665413,0.20352545058427415,0.5675707686841172,0.36783106374580615,0.34365973234397773,0.3735543714229327,0.37192180048526097,0,63547.png
0.14327119831814997,0.09947505297630514,0.07042253521126761,0.05944147244521515,0.029214761529003735,0.2964465885276072,0.11188066062866275,0.5108564865456137,0.42638575369952336,0.026611753524473307,0.058182055635366325,1.0000000000000002,0.7126091595210812,0.24181094992980814,0.7063180827886711,0.23747483122112995,0.7129267811328202,0.2315092089572015,0.7233866193013617,0.24419220793708346,0,25764.png
0.4058416257883673,0.4570891928337507,0.5211267605633804,0.4108143575460139,0.39320384531696084,0.5735906233128408,0.40431539690996254,0.8604107416320279,0.17256082267368947,0.1584032947885316,0.07999216403291105,0.5401046859421734,0.7777294819615126,0.5651614412728123,0.8107744107744109,0.5180623001302855,0.7414643773435957,0.5971114350072876,0.8780343398460626,0.364782329810079,0,330.png
0.6006895585143659,0.4532122905027932,0.16901408450704228,0.9340974979411745,0.5402948216153582,0.258027249981133,0.4546972118629017,0.8241358564865455,0.12289942312515675,0.0012672263583082544,0.008031866266161682,1.0000000000000002,0.629233018532422,0.443378568086102,0.6283224400871461,0.44297050811322997,0.6296427866587725,0.41415131840466407,0.6296427866587725,0.43584237387399954,1,20619.png
0.7312235459004907,0.5910710845694471,0.4929577464788732,0.8958937311274329,0.7139580181989299,0.6323632711587918,0.7590836441129462,0.8440713191861737,0.4645096563832455,0.3814351338507841,0.4291497975708502,0.625,0.34757181807405063,0.3878100140383715,0.24634581105169345,0.5779936041691343,0.39175054272745213,0.3767324764807208,0.3844483915531873,0.4742170287531026,0,35744.png
0.10983601962158376,0.06992872278944327,0.05633802816901408,0.22685244079621308,0.4202689205166588,0.4850020608741591,0.2562777481797195,0.5773080288777073,0.27338851266616504,0.057025186123871384,0.056484262766096374,1.0000000000000002,0.8279527403485202,0.7869677117454376,0.8275302040007924,0.7908326424256782,0.8281428853364909,0.7254803233072743,0.8281428853364909,0.7634771453272723,0,48293.png
